203	254	0.2775060419149786
209	326	0.04398825640530353
209	254	0.15255050508948498
326	440	0.2555325724670214
254	326	0.24198229883599806
440	601	0.16308975702350534
306	601	0.3277699196836656
176	293	0.12657245326237807
176	310	0.26169993315217877
176	601	0.19510434114537922
171	176	0.1501808135132881
293	601	0.24379008716445694
310	601	0.2522022126275795
171	310	0.21114150104842672
171	601	0.4285021455471458
180	310	0.17973778865197004
285	440	0.21956943129312922
285	442	0.15374640496460856
114	412	0.19411341035881077
93	412	0.34371543299033125
412	440	0.10407809747162373
412	442	0.28322325838578505
114	294	0.08287971590852303
93	294	0.25256484001660895
294	442	0.24765538459908684
93	114	0.13291201169609568
114	440	0.20560897511825796
114	442	0.20737219213731145
93	440	0.2434222001774344
93	442	0.2976876803866595
173	176	0.16933825084534582
176	512	0.11262402906025289
176	513	0.21392279399462744
261	512	0.0642890236103726
261	513	0.24444276341194685
3	355	0.18348867168516286
46	355	0.3008223662278084
3	440	0.09918496875607197
285	540	0.14265191492364823
213	285	0.2618659526256193
285	314	0.2221863723437119
285	325	0.17886369710306477
213	540	0.34244089031312885
314	540	0.2293017360035201
325	540	0.26777473749645087
440	540	0.1819082098727536
213	314	0.22178374557069444
213	325	0.2602567470636252
213	440	0.1743902194399279
314	325	0.14711759275401645
325	440	0.09972406662324994
302	310	0.24603690828971267
230	302	0.15568627528412876
254	310	0.32891366721766657
28	248	0.2678521057013143
145	248	0.22296788061049164
234	248	0.20613636239102595
248	440	0.11789560516161325
248	254	0.1395372704520509
28	234	0.09765682251320133
145	234	0.16389740349232426
145	440	0.23747318328525327
145	254	0.25310796942406716
234	440	0.06282139587871734
234	254	0.24583988539622798
112	269	0.1808693649742756
160	269	0.17949464181578467
112	160	0.2326108639927247
54	160	0.2855997816711613
87	620	0.18528304639815693
181	354	0.14248779057605857
181	209	0.058212583923604136
181	620	0.24273999338015353
22	181	0.13993563102727516
164	354	0.2913559579068777
209	354	0.23488087036532446
354	620	0.29044170782557616
22	354	0.15189813070850697
285	620	0.23830949064713705
164	209	0.07783932467866246
164	620	0.3042446496943624
22	164	0.15632824763956946
209	620	0.25159024529008883
22	620	0.33007916825099587
6	57	0.20373839588255807
50	640	0.27907519991287344
617	640	0.46306628178432985
50	617	0.2994743959046501
28	426	0.04750860464126211
28	382	0.10058027701024104
28	322	0.16531910889099025
382	426	0.250652943875895
322	426	0.31128955497881444
322	382	0.2946221982541351
50	97	0.17933608583091967
87	590	0.1203074696779659
87	640	0.13790923703515284
6	590	0.169096233578895
173	590	0.3194663869144414
358	590	0.317876479582912
13	590	0.2593659495907775
590	640	0.6312455861305863
6	358	0.10475255197242742
6	640	0.15405082132639003
173	358	0.2591998871158619
13	173	0.33474032160037354
173	640	0.3053743375966729
13	358	0.19909944979219796
358	640	0.3037844302651435
13	640	0.24527390027300902
280	418	0.23589416100952984
250	280	0.22548838520853856
250	418	0.1564749074981071
87	249	0.07928105746143829
181	249	0.24273999338015353
57	181	0.08498485265110206
164	249	0.22160028701563983
28	249	0.10601913463339659
57	249	0.23658248326227754
249	342	0.2962664398323178
249	620	0.38434136058484325
57	164	0.306201587709404
164	342	0.2102112368139792
28	57	0.023088998010683374
28	620	0.18084413873973487
57	342	0.1485075625097521
57	620	0.23658248326227754
342	620	0.2962664398323178
60	195	0.15405228048113503
322	441	0.34509085461867883
181	322	0.14945164009771694
164	322	0.2887196198456178
57	322	0.30471539972799266
322	482	0.2704247018020009
322	440	0.31680817271887846
266	322	0.25131008011713
322	442	0.36370333509246494
164	441	0.2778637771392783
57	441	0.21187325291000753
266	441	0.24114212537875432
181	482	0.21911804585235237
181	266	0.1972294525093407
164	482	0.12222490384669182
164	440	0.15206260817266412
164	266	0.10311028216182093
164	442	0.21550353713715584
57	482	0.13720710009332956
57	440	0.1224664329442571
57	266	0.19373427489140052
57	442	0.23048573338379358
266	482	0.24539103533432471
266	440	0.1537154189879718
266	442	0.25975460585254034
22	559	0.2036227863612146
171	559	0.3210246061523543
22	171	0.21389695593021238
153	517	0.14996920853096288
153	594	0.19062121558763614
153	301	0.22587746425099375
181	517	0.19339913659996746
181	594	0.2758907934373317
181	301	0.14945164009771694
517	594	0.45871603685183643
301	517	0.2793505536370237
301	594	0.320002560693697
203	283	0.16235876715503114
203	580	0.2775078119477106
203	641	0.29252796433660133
203	623	0.28322325838578505
283	580	0.2926487910467587
283	641	0.221234120438091
283	623	0.13454507130536641
580	641	0.3757371203406171
580	623	0.36643241438980084
623	641	0.38145256677869155
163	641	0.5219129113826955
163	365	0.2625669615004564
365	641	0.24428202037289404
181	242	0.1766231282810659
181	543	0.24064281007185567
242	543	0.23085002711613622
71	413	0.3462300265844854
71	392	0.34438795825657975
392	413	0.221088553115504
157	637	0.17195170297175727
157	392	0.24405054811765295
67	480	0.19675736016715492
67	392	0.13731149893873637
67	163	0.2084501950060634
67	641	0.1935944001496477
22	67	0.12300270893315247
392	480	0.18973744683712246
163	480	0.25636839031396935
480	641	0.31808687637843613
22	480	0.17633534318903465
163	392	0.20068935712372735
392	641	0.34781294070645735
22	392	0.19647155620178686
22	163	0.18728725347563957
22	641	0.24900573954010632
30	393	0.3176023775151451
30	309	0.18926013783066362
30	46	0.16628563443197616
30	641	0.24041873986488807
309	393	0.4234920826155041
46	393	0.39896329569918315
393	641	0.3844501260554997
46	309	0.35107752544656146
309	641	0.4891581656245212
46	641	0.3166241672965959
24	413	0.20480849822007208
157	413	0.2035730135656591
137	256	0.2828312030512075
137	468	0.10840353195633344
130	137	0.11487718975166152
256	468	0.27862951150901777
130	256	0.3553379243488405
130	468	0.27325046790613183
80	183	0.23278128301165624
41	288	0.2383263104307991
176	288	0.2834624353800196
28	288	0.14440131594407118
242	288	0.2835831987795587
41	176	0.1616515936353324
28	41	0.10668238791894437
41	242	0.209338232799289
176	242	0.2512379837923544
28	242	0.11217686435640599
183	484	0.17669154790215635
21	484	0.22334661707560252
145	288	0.22082537686073944
145	370	0.18836388195279263
288	370	0.27613308878921966
122	405	0.15882296464671036
122	312	0.2608083196069168
181	495	0.1639929157116113
52	181	0.13468453222891622
181	307	0.259621072704265
52	495	0.24107406430056175
440	495	0.19909944979219796
307	495	0.25564350526922985
52	307	0.10268381244577943
307	440	0.30589032684191014
157	354	0.22702160171207109
354	623	0.2843449579470922
101	157	0.24095381740749558
253	491	0.2723480732730027
157	405	0.11170997776641338
337	405	0.3482963788057501
398	405	0.27253170829317724
287	405	0.22218865504696578
248	337	0.36310414627098214
248	398	0.38012224612962114
248	287	0.23550924521011388
157	337	0.2377534656308357
157	398	0.26542471422564845
337	398	0.44257022823569847
287	337	0.38145256677869155
287	398	0.36046547572350573
594	642	0.29236883920103185
248	594	0.3145243988707674
248	642	0.19012629203122214
157	508	0.20454012720698114
398	508	0.2754038673443557
59	157	0.135589538307226
169	177	0.14114211648241293
177	230	0.1299180118222692
230	491	0.18486621754483015
157	545	0.175898816149564
491	545	0.1577228627152486
171	545	0.21389695593021238
287	545	0.24900573954010632
63	545	0.36151083101424974
545	569	0.19067346901421053
157	491	0.2631994565003946
157	569	0.23425366201158862
171	491	0.14245121809813718
287	491	0.2994743959046501
63	491	0.2394333397895067
491	569	0.24114212537875432
171	287	0.3714743391842818
63	171	0.3440229191835113
171	569	0.254920743720554
63	287	0.33071621661436446
287	569	0.33242500220361204
63	569	0.2723839460884686
63	357	0.32750826054203214
290	357	0.3144020257384852
63	290	0.1742809338712607
157	617	0.16862706868664526
157	480	0.09595667233557359
171	617	0.23373409492299496
480	617	0.31808687637843613
87	101	0.22586084158515873
101	267	0.17593409587053366
0	101	0.34107642666503557
0	267	0.1388675431540777
178	508	0.17815167937886792
508	545	0.16394413116095627
157	178	0.1115149990181817
178	545	0.1973314911428505
178	287	0.263213287758018
21	287	0.21240206055837776
21	178	0.24229595766461792
63	362	0.2853332634354727
362	545	0.2036227863612146
157	160	0.0888665027390082
177	404	0.14440736955900446
177	545	0.13638194920375354
404	545	0.18728725347563957
285	609	0.2299909237066811
203	285	0.13685970245693072
285	480	0.24862005869841863
285	407	0.15984315484309258
480	609	0.2614959416886346
177	609	0.1495349209336697
407	609	0.330958381967374
203	480	0.21985756798552963
177	203	0.2315876583539054
203	407	0.289320008264269
177	480	0.13345545927239957
407	480	0.31487892030610387
177	407	0.20291789955113895
132	200	0.11337266902108792
31	171	0.20936442002681294
127	405	0.07770804256022831
127	217	0.17592786678217606
127	491	0.2839430655224822
10	127	0.1401690469015588
127	385	0.12990548949293074
285	405	0.24444787661303358
217	405	0.21207157866442314
405	491	0.35243121674951566
10	405	0.26970043069795
385	405	0.22927647843718418
285	491	0.1914257996572681
285	385	0.11749049702531915
217	491	0.1861881607929254
217	385	0.0859362351146906
10	491	0.1969657445205184
10	385	0.17018016377908374
160	540	0.2905975107900941
65	217	0.1819082098727536
6	313	0.12674571632751028
137	313	0.16655672907070102
313	547	0.2537260859327862
6	60	0.13458558235495766
6	144	0.09514460551833662
6	547	0.10464742455295019
60	137	0.22444990174182644
137	144	0.21349099656021595
54	137	0.1103810606024563
137	547	0.2156302714504584
60	144	0.22418735308838625
60	547	0.22551328933207776
34	547	0.1909122416548197
54	144	0.15222021041071465
144	547	0.3185091282483335
54	547	0.15810639433631052
304	530	0.27477873265037467
113	530	0.3003376446922095
160	530	0.29324747509564414
113	304	0.21985756798552963
160	304	0.21276739838896425
113	160	0.2383263104307991
54	111	0.13581575679934266
6	187	0.07803661319863588
55	187	0.1231004903921102
102	187	0.2537007030290564
187	539	0.2537007030290564
187	231	0.016472023361116476
6	55	0.18819755818430764
6	102	0.11541061956665434
6	539	0.16137094463867255
55	102	0.43798894407894834
55	539	0.22641680131568032
55	231	0.07215833375437375
102	539	0.27757540334990477
102	231	0.12677794517570454
231	539	0.05537888275186487
100	413	0.20036915586010157
6	413	0.2138344111882042
17	636	0.4215981105570819
237	636	0.26936784185423757
34	636	0.21655694183233562
426	636	0.31128955497881444
17	426	0.09208028207138902
237	426	0.2253985874759974
34	426	0.12146878898290776
6	329	0.10817753442230495
329	543	0.27623298029502796
6	543	0.12121046332627328
2	345	0.23960791095856168
99	345	0.24423505537453102
340	480	0.30878217042761985
194	401	0.23501975516903453
46	87	0.10212242716312299
26	519	0.25021063577695063
26	46	0.2452869067951273
26	58	0.1326345687902667
140	519	0.2740851639241706
46	140	0.3582102096732663
58	140	0.23421673106020646
46	519	0.2961737741318874
58	519	0.22645544742376078
46	58	0.2549056812321291
287	555	0.3515396238884829
415	555	0.25671756828364833
369	555	0.2418026748209553
287	415	0.29593521712467324
287	369	0.36768460276605003
369	415	0.1861982680571456
253	556	0.20055823011013416
114	200	0.15580458452482607
117	222	0.18659730780595885
55	117	0.21772846185167186
52	117	0.17638285318062438
55	222	0.39852643629923473
52	222	0.2625669615004564
52	55	0.13653248364886802
39	300	0.15902609391730377
254	300	0.17684325323434238
39	365	0.20506437153186913
254	365	0.14831004561483108
39	183	0.15933162258967337
39	254	0.25556764913041996
183	254	0.09873772234989768
139	176	0.2258817423793024
117	457	0.2134521758777745
117	176	0.16574900143677124
235	311	0.19831474654232759
102	235	0.2350006319283055
231	235	0.13676688536871262
102	311	0.31914618565081565
231	311	0.09694966505277572
34	102	0.1269432322337176
243	515	0.1606111364233895
229	243	0.09839536517636249
229	515	0.26332893276686564
354	401	0.2876407670979414
52	401	0.15668087737825148
292	508	0.21685072846433592
345	508	0.3212833195416233
230	508	0.2406042919440287
292	345	0.23377596227765526
230	292	0.18746909138134132
230	345	0.29734749307232694
87	635	0.13209195540805557
393	635	0.556188841201553
176	345	0.24508103479459747
345	635	0.29714165267791065
176	635	0.2088427445006376
2	635	0.23609441282435029
196	636	0.34509085461867883
196	643	0.34781993391601485
119	196	0.18731244079286818
196	326	0.2313380213388194
196	270	0.3135664452224186
636	643	0.3579878886543905
119	636	0.19748039553124389
326	636	0.24150597607719507
270	636	0.3237343999607943
119	643	0.20020947482857981
326	643	0.24423505537453102
14	643	0.2142665019493987
270	643	0.3264634792581303
14	119	0.18818181655115485
119	270	0.2448358705045045
14	326	0.020841754146276512
270	326	0.20998156668093482
14	270	0.10307017802987575
445	636	0.37371419566530173
17	445	0.3180080431608421
30	426	0.1787002538004213
30	571	0.33530918803230175
30	300	0.164898588100091
426	571	0.2898211378240162
300	426	0.13652525669386187
300	571	0.23743715347411806
170	341	0.27888453927954265
54	341	0.1341714232081058
148	198	0.22458074226387573
107	170	0.12873003081963455
415	559	0.2505522639457815
76	126	0.2535841911560454
119	199	0.2555721761665929
87	333	0.026967877551443538
290	333	0.11704118618617447
140	333	0.17865441332444362
140	290	0.1394999343815695
160	481	0.26967741670918066
243	296	0.20119563706368113
14	24	0.11381070403597839
24	636	0.15203503431672583
99	636	0.2946221982541351
17	99	0.07541292534670971
87	529	0.10464211350002448
35	405	0.17291501396447884
35	140	0.24666157604218636
6	636	0.1568800624489819
432	636	0.2988749356103693
140	636	0.27818598543844664
6	432	0.0966816764099524
14	432	0.23468391051063822
140	432	0.2218021116917613
14	140	0.1290657972581025
237	296	0.21898069897463346
29	421	0.2622933568021565
232	349	0.23565874216461252
76	232	0.20462189321633573
21	232	0.26496303605523847
232	301	0.2652585043192552
76	349	0.2650224360994925
21	349	0.1650530667175085
301	349	0.3256590472024119
21	76	0.2606234595359789
76	301	0.2946221982541351
21	301	0.19465282887215116
87	535	0.21274469992282086
76	535	0.40115669102617246
91	535	0.21333489893121826
76	91	0.1349490561420722
288	478	0.23123614083423372
44	323	0.10313394151446369
246	530	0.3485374349486597
117	530	0.23056656218419902
28	103	0.08374784521996241
28	44	0.13713641533219628
69	103	0.24102871838331108
107	150	0.17443320524473993
100	426	0.17996995986832492
100	270	0.1924148048503048
270	426	0.27976514558255416
19	515	0.17137855145604602
121	515	0.27181079457275736
96	206	0.19522786887316454
96	426	0.25346600789875473
75	206	0.19104008169181386
75	426	0.3337950659220061
206	426	0.2090821615749841
67	187	0.18369895792641663
59	187	0.053897666524427644
67	114	0.19539286761365052
59	114	0.03972453749641918
76	150	0.18322359036943797
114	150	0.20894624134277606
150	290	0.17994198919294177
76	114	0.3034832928525866
76	290	0.2341381640089914
114	290	0.1786122915503534
40	114	0.2800381687002725
114	535	0.2989881809988946
6	204	0.04128173415269479
145	204	0.16318644383030032
114	145	0.20140252636788825
114	204	0.23488519491374793
126	204	0.19249475008259956
114	126	0.19885958929081912
87	515	0.15081314105801036
141	144	0.3600454209657309
230	583	0.1597499383903304
122	231	0.11954486003135513
231	237	0.008329618252622725
122	237	0.3065412729362423
114	531	0.21346894201579547
76	531	0.30916347386802945
87	121	0.14551929299523197
121	228	0.12065630999879264
24	38	0.17617716983685233
67	229	0.1731070848924545
67	583	0.15227511007695757
54	67	0.12282004889992938
229	583	0.2546159270519831
54	583	0.18879103462943655
122	593	0.3210844356552443
231	413	0.07065052736897627
413	426	0.2877194965923509
306	413	0.10818230942182702
